datetime,login_id,action_type,log_json
2020-10-29 00:26:18.0,XaGQezy,rating,"{""movieId"":1222,""rating"":4.5,""action"":""ADD"",""pred"":3.5220585459945957}"
2020-10-29 00:26:24.0,XaGQezy,rating,"{""movieId"":356,""rating"":4.5,""action"":""ADD"",""pred"":3.1684914258972086}"
2020-10-29 00:26:50.0,XaGQezy,user-list,"{""listId"":1,""movieId"":1246,""action"":""ADD""}"
2020-10-29 00:26:57.0,XaGQezy,rating,"{""movieId"":70286,""rating"":5.0,""action"":""ADD"",""pred"":4.142433832439609}"
2020-10-29 00:27:00.0,XaGQezy,user-list,"{""listId"":1,""movieId"":74458,""action"":""ADD""}"
2020-10-29 00:27:20.0,XaGQezy,rating,"{""movieId"":33794,""rating"":4.5,""action"":""ADD"",""pred"":4.138162641075474}"
2020-10-29 00:27:30.0,XaGQezy,rating,"{""movieId"":99114,""rating"":5.0,""action"":""ADD"",""pred"":4.078705405219921}"
2020-10-29 00:27:48.0,XaGQezy,rating,"{""movieId"":106782,""rating"":3.5,""action"":""ADD"",""pred"":4.0220046540418535}"
2020-10-29 00:28:09.0,XaGQezy,rating,"{""movieId"":72998,""rating"":5.0,""action"":""ADD"",""pred"":4.1305831926560606}"
2020-10-29 00:28:16.0,XaGQezy,rating,"{""movieId"":115149,""rating"":4.0,""action"":""ADD"",""pred"":4.108690069699699}"
2020-10-29 00:28:22.0,XaGQezy,rating,"{""movieId"":6377,""rating"":5.0,""action"":""ADD"",""pred"":4.111436248393451}"
2020-10-29 00:28:40.0,XaGQezy,rating,"{""movieId"":96610,""rating"":3.0,""action"":""ADD"",""pred"":4.333771277601807}"
2020-10-29 00:28:48.0,XaGQezy,rating,"{""movieId"":59369,""rating"":3.5,""action"":""ADD"",""pred"":4.314814205444746}"
2020-10-29 00:28:55.0,XaGQezy,rating,"{""movieId"":69122,""rating"":4.0,""action"":""ADD"",""pred"":4.291108459523058}"
2020-10-29 00:29:24.0,XaGQezy,rating,"{""movieId"":122882,""rating"":3.0,""action"":""ADD"",""pred"":4.068640404397444}"
2020-10-29 00:29:42.0,XaGQezy,rating,"{""movieId"":88744,""rating"":5.0,""action"":""ADD"",""pred"":4.059099049846267}"
2020-10-29 00:29:53.0,XaGQezy,rating,"{""movieId"":71535,""rating"":3.5,""action"":""ADD"",""pred"":4.037423804522614}"
2020-10-29 00:30:22.0,XaGQezy,rating,"{""movieId"":32,""rating"":4.5,""action"":""ADD"",""pred"":3.361712678380931}"
2020-10-29 00:31:30.0,XaGQezy,rating,"{""movieId"":115569,""rating"":4.0,""action"":""ADD"",""pred"":3.9593560856457115}"
2020-10-29 00:31:35.0,XaGQezy,rating,"{""movieId"":168252,""rating"":5.0,""action"":""ADD"",""pred"":3.941061095746158}"
2020-10-29 00:31:47.0,XaGQezy,rating,"{""movieId"":114935,""rating"":3.0,""action"":""ADD"",""pred"":3.9860455488201882}"
2020-10-29 00:32:07.0,XaGQezy,rating,"{""movieId"":106002,""rating"":3.5,""action"":""ADD"",""pred"":4.024085240868531}"
2020-10-29 00:32:33.0,XaGQezy,rating,"{""movieId"":139385,""rating"":3.5,""action"":""ADD"",""pred"":3.9029650818366215}"
2020-10-29 00:32:38.0,XaGQezy,rating,"{""movieId"":128360,""rating"":4.0,""action"":""ADD"",""pred"":3.886034839693479}"
2020-10-29 00:33:09.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""12"",""hasRated"":""no""}}"
2020-10-29 00:33:16.0,XaGQezy,rating,"{""movieId"":106920,""rating"":5.0,""action"":""ADD"",""pred"":3.886105977286768}"
2020-10-29 00:33:31.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""13"",""hasRated"":""no""}}"
2020-10-29 00:33:40.0,XaGQezy,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""3949""}}"
2020-10-29 00:33:45.0,XaGQezy,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""13"",""hasRated"":""no""}}"
2020-10-29 02:19:01.0,iRuo92f,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""7361""}}"
2020-10-29 02:19:03.0,iRuo92f,rating,"{""movieId"":7361,""rating"":5.0,""action"":""ADD"",""pred"":4.226543032038181}"
2020-10-29 02:21:10.0,iRuo92f,pageview,"{""pageName"":""base.frontpage"",""params"":{}}"
2020-10-29 02:21:13.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""hasRated"":""no""}}"
2020-10-29 02:21:29.0,iRuo92f,user-list,"{""listId"":1,""movieId"":5618,""action"":""ADD""}"
2020-10-29 02:21:40.0,iRuo92f,rating,"{""movieId"":112552,""rating"":5.0,""action"":""ADD"",""pred"":4.661127786581021}"
2020-10-29 02:21:48.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""2"",""hasRated"":""no""}}"
2020-10-29 02:22:06.0,iRuo92f,rating,"{""movieId"":69757,""rating"":4.0,""action"":""ADD"",""pred"":4.6235803294579165}"
2020-10-29 02:22:09.0,iRuo92f,rating,"{""movieId"":69757,""rating"":4.5,""action"":""ADD"",""pred"":4.6235803294579165}"
2020-10-29 02:22:18.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""3"",""hasRated"":""no""}}"
2020-10-29 02:22:34.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""4"",""hasRated"":""no""}}"
2020-10-29 02:22:45.0,iRuo92f,rating,"{""movieId"":134130,""rating"":3.5,""action"":""ADD"",""pred"":4.374021747066829}"
2020-10-29 02:22:50.0,iRuo92f,rating,"{""movieId"":63082,""rating"":4.0,""action"":""ADD"",""pred"":4.390049042159163}"
2020-10-29 02:22:51.0,iRuo92f,rating,"{""movieId"":63082,""rating"":4.5,""action"":""ADD"",""pred"":4.390049042159163}"
2020-10-29 02:23:03.0,iRuo92f,rating,"{""movieId"":112852,""rating"":4.0,""action"":""ADD"",""pred"":4.338229157727816}"
2020-10-29 02:23:09.0,iRuo92f,rating,"{""movieId"":56367,""rating"":3.5,""action"":""ADD"",""pred"":4.3412399409175455}"
2020-10-29 02:23:14.0,iRuo92f,rating,"{""movieId"":69481,""rating"":4.5,""action"":""ADD"",""pred"":4.347219345879765}"
2020-10-29 02:23:17.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""5"",""hasRated"":""no""}}"
2020-10-29 02:23:50.0,iRuo92f,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""112183""}}"
2020-10-29 02:23:55.0,iRuo92f,rating,"{""movieId"":112183,""rating"":5.0,""action"":""ADD"",""pred"":4.221617041941029}"
2020-10-29 02:23:58.0,iRuo92f,pageview,"{""pageName"":""base.frontpage"",""params"":{}}"
2020-10-29 02:24:01.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""hasRated"":""no""}}"
2020-10-29 02:24:13.0,iRuo92f,rating,"{""movieId"":195159,""rating"":4.0,""action"":""ADD"",""pred"":4.83433522156629}"
2020-10-29 02:24:31.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""2"",""hasRated"":""no""}}"
2020-10-29 02:24:51.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""3"",""hasRated"":""no""}}"
2020-10-29 02:25:12.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""4"",""hasRated"":""no""}}"
2020-10-29 02:25:35.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""5"",""hasRated"":""no""}}"
2020-10-29 02:25:49.0,iRuo92f,rating,"{""movieId"":120466,""rating"":3.0,""action"":""ADD"",""pred"":4.2731062621638936}"
2020-10-29 02:25:59.0,iRuo92f,rating,"{""movieId"":80463,""rating"":4.0,""action"":""ADD"",""pred"":4.209697887931217}"
2020-10-29 02:26:08.0,iRuo92f,rating,"{""movieId"":47099,""rating"":4.5,""action"":""ADD"",""pred"":4.2109088880040755}"
2020-10-29 02:26:10.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""6"",""hasRated"":""no""}}"
2020-10-29 02:26:24.0,iRuo92f,pageview,"{""pageName"":""base.movie"",""params"":{""id"":""177615""}}"
2020-10-29 02:26:36.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""6"",""hasRated"":""no""}}"
2020-10-29 02:26:43.0,iRuo92f,user-list,"{""listId"":1,""movieId"":177615,""action"":""ADD""}"
2020-10-29 02:26:48.0,iRuo92f,rating,"{""movieId"":115713,""rating"":4.5,""action"":""ADD"",""pred"":4.183979017500357}"
2020-10-29 02:26:53.0,iRuo92f,rating,"{""movieId"":112556,""rating"":5.0,""action"":""ADD"",""pred"":4.176725196995243}"
2020-10-29 02:27:02.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""7"",""hasRated"":""no""}}"
2020-10-29 02:27:18.0,iRuo92f,rating,"{""movieId"":152077,""rating"":5.0,""action"":""ADD"",""pred"":4.148727414835056}"
2020-10-29 02:27:29.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""8"",""hasRated"":""no""}}"
2020-10-29 02:27:40.0,iRuo92f,rating,"{""movieId"":91658,""rating"":4.0,""action"":""ADD"",""pred"":4.141638744248911}"
2020-10-29 02:27:47.0,iRuo92f,rating,"{""movieId"":60684,""rating"":4.0,""action"":""ADD"",""pred"":4.108238592377672}"
2020-10-29 02:27:52.0,iRuo92f,rating,"{""movieId"":122922,""rating"":4.5,""action"":""ADD"",""pred"":4.103464366845156}"
2020-10-29 02:29:06.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""9"",""hasRated"":""no""}}"
2020-10-29 02:29:14.0,iRuo92f,rating,"{""movieId"":171763,""rating"":4.0,""action"":""ADD"",""pred"":4.105159597940423}"
2020-10-29 02:29:18.0,iRuo92f,rating,"{""movieId"":51255,""rating"":4.0,""action"":""ADD"",""pred"":4.081292005561808}"
2020-10-29 02:29:30.0,iRuo92f,rating,"{""movieId"":122906,""rating"":4.5,""action"":""ADD"",""pred"":4.060220868973554}"
2020-10-29 02:29:35.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""10"",""hasRated"":""no""}}"
2020-10-29 02:31:32.0,iRuo92f,pageview,"{""pageName"":""base.explore"",""params"":{""sortBy"":""prediction"",""page"":""11"",""hasRated"":""no""}}"
